-9335.33	1032.50
-6853.23	-2289.17
5905.02	5666.95
4449.91	9660.49
3889.97	-1312.66
-1803.25	-7307.77
-1726.23	7308.63
-3855.88	-5764.56
-4907.47	210.59
-632.43	-9218.35
7165.31	7377.06
6259.45	2569.70
8937.74	-3340.75
-7957.83	-7225.80
-3948.86	-8484.04
8767.20	-9763.36
7212.94	7870.16
-6201.07	-1444.00
-9247.92	-9836.69
-5183.04	8569.33
4744.10	-5978.60
-2408.92	-6684.50
-6350.74	3157.17
2504.73	-3080.72
2264.70	2736.79
-2842.16	-8211.36
-8265.46	2417.34
8241.29	-8629.07
-8797.77	-4184.60
9346.56	7571.89
763.82	-2405.49
-9008.85	8225.21
1018.55	-1213.08
-8201.34	92.42
-6668.48	2802.33
-1278.18	-2438.11
2627.19	-4746.39
7392.57	6913.55
-4011.31	1951.32
-4157.09	-8222.71
891.19	-1823.68
9365.37	3845.02
3258.79	-9497.09
2375.34	2265.06
8868.28	9122.58
3222.26	-3406.11
-6418.18	9626.23
8005.06	976.01
3791.58	5148.95
-1560.52	-7673.64
9085.27	-3834.58
-7791.44	9338.02
4060.38	2865.67
3249.85	214.08
-1985.84	3935.59
5422.97	3794.62
-3757.69	4474.08
-4112.44	2260.52
-7512.55	-3397.78
-6471.27	-2676.60
-5650.33	-5036.01
-163.32	-4919.09
4862.53	4606.45
594.38	9796.47
9267.12	-7581.50
-2341.72	2677.18
-4661.57	-6966.81
8879.56	-1255.61
-2954.69	591.12
-5004.86	3259.25
-1832.26	5223.53
-8106.59	-7538.52
44.21	3090.99
-9790.77	6530.93
5354.25	8839.62
7570.62	-590.27
-629.68	-3018.35
-9486.75	-3733.38
-6973.79	-8495.79
-8710.26	6674.12
-8070.39	973.43
379.03	-9700.37
5941.48	-1609.42
-9469.96	-1682.78
-2395.79	-6091.86
-5930.94	-1240.40
-7433.90	-1625.13
6477.88	-6178.62
-4128.16	-1989.80
-2545.19	2943.10
4609.45	-8957.31
-5513.43	-4162.33
3649.87	3304.60
454.70	2111.87
-5733.76	-7246.20
-6929.94	8426.69
7360.49	7758.26
-6990.62	8659.54
887.76	554.20
-5492.10	-5675.96
4143.50	-248.57
2228.44	-6544.50
6658.45	8576.82
-9305.67	-461.75
-622.51	-2592.45
8766.97	6480.29
-5663.86	7539.72
81.61	-8407.26
-898.99	-9370.68
6907.45	-6533.61
9541.76	8364.28
-1490.86	3187.98
419.09	3710.81
7599.93	-7939.11
7443.24	-1438.95
-4442.48	-4779.66
8303.52	-2812.17
-4058.72	5110.16
6466.14	-3653.57
-5598.59	4520.58
-2673.89	8.71
6420.02	1286.37
-49.45	8925.60
-7500.51	-1114.62
6554.68	4498.77
-9226.59	8778.35
-2208.18	7167.65
6726.01	4058.41
9672.31	2552.02
-8190.52	1901.64
872.93	-8657.27
-2772.56	1627.83
-1028.28	-2316.56
5579.42	-6618.09
9756.98	5602.12
-5232.39	-704.30
2773.26	-9864.64
4954.62	-7772.07
-5258.14	6431.27
-9720.75	3396.95
-7520.87	-3211.80
-656.80	1157.15
8240.93	5306.59
7831.71	7475.44
-294.67	7550.31
-1951.29	4603.19
5876.64	8612.18
4881.20	-1632.84
-3171.40	-1715.67
4785.95	-2480.20
-4769.99	-9249.86
-2389.37	1802.46
-5983.59	-6268.62
3284.79	7509.84
-2179.40	-9099.49
4858.59	-1738.94
-6281.75	2583.37
-1285.22	-695.80
5602.30	-2061.61
-9484.82	8713.49
7649.80	-9726.82
1352.67	-5602.33
1682.66	425.11
4876.81	4510.81
-6862.82	-3356.48
7702.01	7687.75
8042.92	-2706.83
6318.60	-3277.92
8014.42	-1683.60
3699.88	3873.72
5653.65	935.22
-1707.89	-4515.56
7012.72	2765.39
-2122.77	2611.27
7663.94	7816.48
-8424.45	-9768.87
-5454.25	-9525.81
-345.88	6706.98
4209.57	-9807.30
8684.02	-7646.98
-2833.64	-5049.84
7262.81	6092.00
8184.46	-3768.88
-3569.62	5344.11
-1479.54	-6713.26
-9845.05	-5703.63
-847.71	-7470.64
978.74	9707.48
-6324.81	-1144.16
-9906.67	-1430.93
-9701.05	-5496.14
6436.23	-6199.93
-2158.57	908.11
2574.05	2126.04
-7714.93	-4787.32
-517.11	8871.80
8346.91	6495.72
-6363.57	7552.12
8486.55	-6523.43
759.40	3186.25
-8745.09	1297.07
-72.70	-1790.71
3609.75	9049.12
8499.66	-6260.60
-1823.19	-2419.60
-6200.28	-8058.71
-2799.62	6833.76
-5035.42	9720.13
6261.29	-6512.39
6339.05	372.48
215.33	-909.74
9937.55	331.42
-9746.11	-2898.03
-7195.50	5157.24
-2211.55	-9463.49
7183.27	9283.32
4836.72	-9211.86
-3725.24	9881.39
-3486.45	3307.88
-4486.01	3605.24
-6731.58	2296.89
3861.97	8198.43
-9059.98	8927.90
-8845.92	6651.77
-3646.89	6673.34
-1185.66	-7421.19
-7907.80	-6418.44
5260.37	-9034.68
-5896.92	-9598.01
6273.23	-5753.02
8957.65	-8808.39
-2541.61	3123.49
-3460.89	-7168.61
-2843.01	-2456.29
-2824.42	-9941.69
9963.17	-8933.23
-791.99	8968.53
-5901.91	6597.70
7530.06	-2206.77
-9135.98	-8420.56
-4371.26	-7804.25
-6117.23	7675.47
1708.83	308.08
-2171.54	2990.06
-6122.03	7086.41
1319.79	1632.79
2382.03	-5185.65
4861.25	3027.90
9866.43	5026.33
-2530.62	7902.19
-7851.90	-6856.86
-3304.33	4154.88
-8985.41	2156.42
3000.90	-3822.56
-5845.13	977.57
9982.69	-1012.27
6762.31	-5834.16
5300.62	7461.65
7957.62	3690.31
3068.44	-8664.21
622.21	-2508.47
164.23	194.91
-4146.12	-3914.38
-8920.89	6608.20
4031.13	-8854.78
-2349.31	-4780.41
-4356.42	1661.73
8772.10	-7343.24
2182.90	7966.62
-4969.78	-7045.43
7460.03	780.24
-6540.53	-6637.09
-9593.32	5079.61
-7041.36	-4147.36
-4689.00	-8087.25
-2383.25	4774.94
-7520.46	3628.14
-1891.47	9984.54
-9889.77	2561.40
9402.19	2588.23
313.29	5437.15
2252.04	-9921.16
-4990.83	-913.93
-477.08	1697.72
-6390.43	-3999.96
-7307.23	7461.93
-7328.09	-3207.62
9490.32	3829.25
-1704.66	9747.01
-2040.75	1145.76
-3163.10	-2301.58
-2609.49	2254.08
4317.01	-3998.29
801.18	5428.05
9186.57	-1258.82
3023.49	-4253.05
-965.53	-7622.36
-8999.19	-9318.47
4548.20	1598.71
9431.07	7989.04
-8220.73	-5753.92
-6185.91	-6536.18
6496.26	2637.23
3900.75	-56.60
8647.29	-4951.54
-611.92	-4613.76
-3546.64	-8448.20
-8878.80	-5991.01
9041.98	8505.61
-6259.16	2264.80
4584.75	-4139.63
5317.32	8203.69
-582.56	8884.37
-454.29	4739.17
-8717.26	9033.15
82.43	5357.60
5132.04	-5842.11
-8413.53	-6171.80
-9420.51	9494.39
-7804.12	-3879.36
-409.38	-505.34
6726.80	-2707.67
-7820.21	5815.53
1663.55	-665.93
7719.46	966.07
-3268.22	-8907.68
8577.18	-3313.65
7499.61	5924.27
9121.56	6019.28
6012.53	-7364.79
-55.75	2995.84
-8832.27	-4038.43
6192.10	-9404.26
2565.65	838.78
-2573.70	3900.58
-2926.69	-8890.38
-535.30	3211.70
-1015.07	-259.45
-649.86	-2147.77
2431.04	-1536.82
-9376.25	-6631.13
-9346.92	6300.38
-9590.43	-6337.58
4301.56	-3661.41
2696.92	7160.37
4282.62	-2006.34
-481.32	-9588.92
-964.49	9810.72
8793.15	6424.62
-1455.94	9964.70
-3360.57	-1069.24
9358.80	-6595.85
3545.94	-3328.61
-3923.29	1326.39
-7414.49	4666.22
5233.94	6878.50
6943.90	6079.98
6200.58	-6789.81
3602.53	7701.42
-2274.75	8330.88
-2945.66	-7780.33
-4005.11	6107.77
-6657.37	9647.19
306.88	-2321.31
5800.70	-7584.55
6456.76	-1209.66
9311.68	1313.13
9714.30	8334.78
2698.01	5417.72
-4365.20	-5910.72
-1453.57	9822.52
7025.38	-4508.57
4404.66	9080.15
-9868.29	3611.06
-8847.81	-5109.82
-821.76	8706.38
8156.96	-6045.43
-5594.49	-6643.53
2157.19	-4052.56
8617.34	-8409.04
9198.80	4202.16
5652.94	8907.35
5757.78	-8998.92
-4856.03	4764.24
-7358.69	2563.29
1212.47	-2071.87
-1854.65	8898.36
-5311.50	9691.67
7851.77	4727.78
-235.56	973.27
-2196.48	3844.31
-8657.95	5805.17
7487.55	3228.19
-3838.10	-6892.89
-8792.17	-9978.60
9702.44	8835.15
-7598.21	-3168.76
2716.98	4270.58
-4384.51	9623.98
-9812.90	-5400.83
8202.10	-7326.52
3216.24	-4737.08
3854.37	389.75
-9540.01	1101.68
-3998.30	625.87
-1018.41	3627.36
4978.23	9037.37
-8938.82	5235.07
5807.98	-5238.68
-6439.33	-5898.34
6671.97	-4192.68
-6426.24	-5761.35
8961.75	67.89
1024.45	-2014.32
5371.11	-7785.08
-3765.36	-4429.51
-6729.03	5249.73
-7818.38	-3560.20
3767.05	-7264.39
7339.67	-2144.63
-4730.48	-5206.22
-940.30	-3649.47
3413.71	-5786.60
4608.81	180.00
5298.14	5874.67
-4387.24	3689.76
-6137.56	6066.35
-2806.18	-3485.65
-3281.79	2883.22
-1787.29	1096.47
8302.85	6048.56
-1792.58	-7944.92
9733.37	8737.42
9791.51	5918.32
9174.60	-2565.72
-1978.77	2779.47
-5371.81	-4051.53
6014.57	6940.22
4269.51	-2419.59
-6055.02	-6717.37
1235.16	-619.79
3124.51	-6397.37
-590.63	-6783.24
-5919.66	8272.62
-1986.11	-541.88
-7345.63	1989.80
2501.83	8337.56
9337.06	8035.58
-6017.07	-8871.56
-4277.04	-4215.13
-3756.79	-310.52
1132.25	9679.50
3381.93	43.82
-3537.95	-2297.33
8823.03	8692.51
-5010.46	9139.80
-7380.20	955.13
-7074.10	5630.39
-9993.02	7359.07
3856.05	8712.12
4669.24	-4134.14
-2554.89	15.31
-2756.56	-9433.70
7770.22	-5957.33
-4899.27	-2106.83
-9448.12	5394.45
4497.13	3205.03
6919.62	-1955.61
-7922.05	-5867.77
324.57	-4988.30
1586.85	-9780.08
6175.69	-5195.03
7172.12	1795.76
1368.50	362.27
8752.42	1874.01
-3479.02	8127.20
-6179.54	422.59
2416.41	-7451.21
7582.68	2082.80
5608.88	8414.17
-3113.43	-7455.25
-471.98	7353.73
-5806.59	8673.02
7407.62	-197.52
245.05	-1523.68
-8461.32	-9485.21
2082.68	3574.18
-8780.00	-5385.10
-7316.55	-9298.37
2344.47	3534.09
-2576.07	3928.03
-1656.61	-2625.06
607.91	-2832.01
2457.50	3126.80
-7882.08	5803.13
-6759.55	-7717.44
-6943.28	4340.83
-3635.67	-4723.68
9048.13	-8124.80
6431.34	-8424.39
-8683.83	-9055.30
7596.05	6908.40
9556.78	711.16
-7541.71	6488.37
-9993.28	2989.45
3678.18	-851.36
-8872.42	1261.86
8152.20	-5934.82
-6505.28	5796.99
-9967.44	-2837.24
-5448.13	-6678.87
8251.13	-3305.63
2285.18	7080.91
8868.29	9418.26
-7280.10	3362.97
1383.80	-2427.54
283.12	-1678.39
-8699.41	8967.16
-8862.91	1034.84
-7364.19	-9963.80
-1657.10	9118.59
-3866.31	-1110.60
-5912.68	5657.36
3313.89	-3444.30
-8303.96	-4667.81
8133.08	-7340.79
3256.78	-3305.91
-2454.15	-6942.08
4509.39	9244.38
-9808.39	-9561.91
-6953.99	4254.51
5551.60	5691.54
-2217.46	-8811.10
-8237.90	5547.59
-1591.91	4787.12
-2878.12	7404.95
-5047.78	1904.04
1280.63	3573.67
2618.04	1431.96
6873.82	8341.63
-2126.17	5492.40
-9313.75	3717.72
3663.74	-3586.99
-6525.46	6633.45
8445.58	4920.12
-7565.16	-7679.36
-7047.59	-8793.90
914.98	-1962.42
-2470.20	3388.16
4819.96	9123.84
4401.98	4156.17
-7295.26	8613.24
2702.94	8326.05
-4068.02	8845.74
-9627.05	-1758.65
2407.37	751.51
-9371.79	8383.53
1937.14	-2471.13
7713.04	-6954.40
-2551.77	-7601.24
5967.04	8108.81
4833.21	-8283.89
-7273.34	-3081.58
7874.82	-7902.01
-9011.76	-689.92
4581.15	-4701.01
-9871.87	3547.91
9658.60	-7930.80
7086.80	7853.55
-5360.15	-8070.79
-5709.51	261.73
-1084.99	4593.83
8446.56	1280.83
6919.44	-4977.53
2707.19	-194.78
6335.63	2925.99
-2934.17	5352.71
2931.21	4876.75
3551.14	3973.60
4318.92	8022.83
-230.90	-732.51
8682.33	3927.02
1396.80	-4028.48
-6708.34	-7135.66
-9097.02	6421.46
5469.53	6454.40
-853.03	3061.12
8338.29	1682.07
-9518.92	-4406.05
7500.53	1452.56
-6752.99	2539.05
-6260.72	-3889.04
-3134.16	4218.88
6652.46	7960.40
-9633.07	-2932.31
-3410.53	-818.00
-8049.20	-2869.33
-4773.09	-1397.43
-6564.04	-1795.64
668.39	-6337.53
5088.74	6409.32
1480.23	-1809.36
-9988.64	908.62
-8733.82	-9375.70
2668.01	1222.20
1432.10	9323.32
-2961.43	7227.57
-6189.32	-3823.79
-6436.15	7687.72
7492.10	-336.36
6816.03	-3074.20
-8143.75	7968.87
-7300.21	5374.95
-3227.39	-2750.79
7415.89	-1039.82
3671.66	9580.25
-4752.64	2311.67
-7829.71	6018.13
6782.05	5874.45
-8117.13	-4589.31
7477.99	2586.48
-9016.19	4945.33
-3804.99	9536.45
-868.38	5156.12
-1117.24	2593.96
-3257.23	-4321.35
-9012.66	4219.28
-6581.95	-2883.27
943.76	1760.73
-7444.48	640.22
139.73	8523.82
-202.11	3223.40
-4358.13	-7118.64
-3028.51	-130.87
533.77	-8961.55
3276.79	-7035.31
-2495.19	3349.27
-8808.34	-1836.77
9416.69	6354.43
-1137.73	-1825.61
-2991.97	-5986.28
8614.71	7397.48
9508.98	-2594.89
7607.00	-9162.84
161.97	2284.92
2592.64	-5422.45
4878.09	6042.24
-7992.34	-7330.37
-1574.05	4945.29
-4581.21	3618.62
-1804.23	-3763.97
-971.84	6221.86
-9142.27	5876.03
-1630.19	1377.86
-2318.00	1400.95
5800.73	-7101.19
-9769.44	4975.04
-4456.18	5017.71
-7366.35	-6189.72
9382.92	-1236.25
2268.05	-822.41
-2298.43	-9757.71
2198.92	-2717.99
-1311.40	-733.89
5571.69	3361.65
-671.22	-1176.04
-5739.04	3903.84
-8085.13	-6778.28
-2473.19	-6891.88
8192.30	8067.72
-5851.55	-6994.55
2549.73	-6700.95
-2938.70	9324.54
-2496.41	2759.03
-8944.41	-8766.83
-4042.38	-315.14
3518.14	9434.49
5401.72	6685.53
3768.63	-548.14
7364.03	7295.32
-7467.15	-309.25
2517.33	8793.34
9588.51	-5989.71
-9027.75	-9458.24
-4585.84	5799.47
-8339.30	1396.38
9036.41	-4973.17
-4123.77	-8151.92
-9282.96	1355.35
-720.92	3544.06
4929.99	-1730.66
-7178.84	5245.47
581.45	-7538.05
8028.52	-4688.31
3646.83	-7777.48
3834.51	6622.33
1547.19	3616.59
3977.63	-8019.77
-8337.33	-5538.93
7253.01	1279.93
-8219.42	-3782.64
5108.26	-5490.96
-6642.39	1413.50
-3217.10	-9823.72
-7278.45	-8979.58
142.57	-3891.54
-5188.68	-6193.44
6789.97	-1004.49
-2417.27	-6982.50
5166.92	357.80
-6528.18	935.91
9823.64	5892.25
-8993.45	7042.77
7780.18	1455.59
4142.36	667.61
485.83	5437.86
-5823.23	8945.12
614.38	5946.07
-4348.13	1051.56
-6390.49	-4985.46
9454.49	1639.76
-552.70	-9258.16
-1850.42	-28.82
-4349.81	-7256.42
1429.79	-9435.83
-8072.68	2542.04
4070.35	-9635.00
4468.67	4871.27
-8554.43	5729.30
-7587.97	8907.28
4603.55	-8191.92
-1528.94	3042.79
129.14	-9537.51
3072.47	-1040.31
-4488.58	390.06
-4197.88	6165.11
-2917.47	6032.92
-4757.49	788.76
-3307.64	8515.81
5201.88	7911.98
-3343.96	-2011.43
-6113.39	-7667.13
-1485.18	-1434.72
6720.35	8866.59
816.64	5242.38
8600.90	-4696.31
9047.99	9557.50
-7169.24	6615.50
6666.11	-2744.99
5022.62	-4884.24
-9440.48	-6126.46
-7495.91	-3816.86
-9957.70	911.85
5493.37	7020.03
5712.33	7083.26
8411.34	9354.37
-1165.50	-8499.48
9161.52	-2380.25
-4911.68	9458.18
3562.93	2211.62
-9276.31	-6968.63
-1714.34	7007.52
-4607.57	533.42
5242.71	-5716.84
-3000.61	8736.12
7899.28	3155.81
-256.86	2939.26
194.05	1385.11
-454.07	8407.86
-9063.69	6583.98
-3081.73	5327.81
4440.22	6792.18
-3788.85	811.40
-2778.61	-71.77
-6185.55	-563.72
5613.15	170.70
8989.43	5277.61
781.56	-4264.02
-5369.19	59.46
-703.89	9657.18
8143.05	283.91
-8289.04	6148.54
-1447.62	9782.78
-775.39	8011.78
-6034.38	100.52
9409.70	8740.06
-5756.43	-8383.34
1171.49	9280.58
-1279.06	2786.80
-2301.53	-1809.95
154.52	-3043.27
-8300.81	8302.15
-5701.48	-4735.43
-8439.34	-55.69
3973.20	-2393.29
-4045.79	2420.57
2568.35	6188.84
-4229.54	-5947.85
-5564.26	1522.16
2849.06	4181.24
-5835.88	-3649.91
-3970.47	8310.29
-9012.69	3780.53
-590.36	-2117.63
9017.36	-5170.60
-2296.46	3319.03
2983.71	7167.31
914.15	4096.93
-2839.95	8964.05
-1141.02	2809.87
5540.93	6403.98
-8283.53	-1316.69
-9671.02	-914.46
-9286.60	132.63
9146.80	-9761.45
-765.00	2622.62
-1688.99	-6910.22
-130.02	-5188.27
686.87	4290.28
6746.36	6086.71
-648.74	-3433.20
-1779.20	-2978.28
3992.21	-2957.68
-9761.39	327.56
5297.84	813.99
648.19	-5823.67
1514.14	8115.30
-6195.24	-3475.38
9214.98	-3758.73
7092.34	983.12
3288.35	7236.46
3189.31	2692.63
-5005.65	-9877.31
-8009.66	1690.23
7646.97	2653.48
-2950.04	-1297.33
-4218.03	7513.73
3328.41	602.56
7190.10	4076.28
-9917.20	1627.22
8738.74	-7974.56
-8379.35	8334.42
-3405.93	-3534.01
3931.91	3678.39
2722.63	-826.08
-4011.70	-4678.55
7551.82	3396.75
9191.43	394.16
4659.45	-8590.27
3379.84	4931.60
5329.33	9985.18
871.17	1758.58
-3504.01	8173.62
-6045.96	5559.99
6717.55	1909.94
395.34	4430.27
-460.62	-1567.34
-2278.14	-8730.87
302.50	4039.76
-3770.96	1490.49
-9326.52	9232.15
4810.78	-5244.40
-2715.89	-5891.45
2464.67	3690.45
5436.70	-5329.52
6792.71	5021.45
-4469.73	-2755.31
-8445.26	548.95
6171.52	4678.51
-8240.22	6539.40
7764.43	-3259.77
-6865.65	8940.24
-1424.28	2127.91
3758.82	-5572.30
6286.09	-9622.67
-8207.84	-9136.46
3560.54	2011.01
-1017.38	957.60
-5635.98	-3873.48
-1605.70	-6960.44
-4107.36	7536.79
-9142.18	7304.96
-5460.83	-202.41
-1976.91	-5956.84
3368.97	2304.83
-2649.44	-9087.18
-8227.24	4827.02
7674.87	-8536.83
1558.86	-210.93
-5070.65	-2367.87
3236.41	-5728.19
6254.65	1871.22
9650.42	-5378.43
4666.90	-3487.48
5984.99	9773.71
6785.09	-2933.58
-4706.40	-401.04
-355.10	-8224.30
-5736.78	1898.21
3153.46	155.17
7976.25	-3095.10
595.80	-6315.73
-8465.16	6095.01
-1236.06	5494.55
6946.13	3551.70
-6654.32	820.22
5396.16	-6697.92
8034.29	-7692.04
-145.06	1895.25
-6582.49	8034.54
-3397.87	-7991.47
7423.43	5571.89
6762.37	-4871.52
4448.56	6916.28
1923.84	-5939.49
-4951.64	-2176.42
982.38	-9050.55
7390.43	-9049.56
4067.64	4823.20
3448.71	2389.31
-2845.09	2519.46
4527.60	-4655.37
-2761.20	-7563.41
1815.72	-3216.17
5871.75	6494.15
7269.87	4636.13
-507.60	8701.13
-97.41	2825.06
765.56	6797.83
-8906.17	-6075.56
8120.81	6456.60
-3893.47	2373.36
9136.04	9411.07
-8206.27	-2786.17
-7122.07	-653.91
9765.79	-6341.45
-709.90	8763.07
854.94	8936.52
-3983.74	5341.41
-6935.72	-8709.82
-6004.78	-2361.85
4416.02	58.43
2084.20	9122.73
5806.38	7740.78
-652.90	6726.79
-2908.50	-3079.85
-3017.03	-7298.83
8526.76	9226.74
-6198.78	-2936.85
346.54	4357.47
-3976.96	-724.50
3353.48	2001.20
-5806.28	-6094.43
-9057.99	2408.79
4550.25	-4004.09
3271.47	3604.30
-2544.92	7565.19
8196.37	-3566.13
4081.48	-2487.26
-3433.87	6914.05
4379.19	983.23
5196.73	1410.72
9991.07	-59.20
4957.53	1130.68
3349.56	-3937.21
7282.57	-1830.77
-9803.46	-6809.16
-1628.04	-2422.83
-586.50	2697.70
255.92	1202.01
2155.08	438.42
8518.75	-5316.38
7685.25	5969.29
5928.65	2779.12
8650.88	-4721.84
5.80	-2511.54
8619.60	9691.44
4089.79	-2856.23
-4601.83	-2972.14
7247.85	-5457.37
-2064.07	9113.06
3291.19	-4953.03
-5616.70	45.39
2785.26	-8100.69
-8236.30	-7453.78
4315.85	-3532.90
2481.97	-5456.15
-1542.71	-8283.40
894.41	-7615.12
-7298.83	8548.67
-2467.45	9496.12
1283.52	-7905.19
-2556.81	7747.97
96.71	5383.42
-858.69	7999.54
8271.41	-2355.02
-789.30	-5757.18
-843.55	2489.75
5159.22	-8981.10
-5276.54	-2842.90
-602.53	-6783.92
2734.92	5833.42
2314.62	1880.88
-8043.67	9994.93
4744.39	-1110.60
-5904.69	-174.09
-5968.68	4378.84
-4881.38	-1329.44
-3881.41	5101.22
-3860.89	-9919.16
8717.97	2862.62
-7905.96	4507.93
4722.48	-9267.71
-2381.62	-7893.34
-3364.44	-6129.37
3618.24	-8302.94
-7481.73	-5407.18
1498.32	2254.47
-9073.93	-5597.71
-728.44	-2881.55
9807.88	1015.67
-9679.90	9845.76
-2322.65	3140.55
3165.17	-2968.91
1544.38	-3636.84
-4356.60	-1385.70
-9411.85	-4943.60
-7005.47	-940.28
-3297.75	-5278.09
-8883.42	-3654.27
2739.65	5323.98
59.72	3793.14
-8729.76	-1038.81
649.72	-234.42
97.01	-9611.15
5449.09	2939.40
2549.79	-5740.66
-3252.09	2097.57
-6125.23	-6700.94
-2652.25	3607.58
-7341.62	9353.86
-9663.52	5139.39
-2209.43	6133.50
5766.60	-805.52
1577.75	-2675.25
-2899.70	4791.10
4059.88	-5677.60
-3399.69	1444.37
-4469.85	-4780.77
9575.17	9891.56
7517.38	4517.47
5122.35	-8607.27
-2424.30	-5169.60
-5387.12	-1397.42
-6381.37	8296.33
-3503.39	-1443.45
-123.94	-3083.27
-498.43	2893.13
4789.47	-3359.18
2204.67	-6197.57
-2600.81	8135.25
9226.66	-7474.17
1665.19	6903.24
2731.97	-3725.97
-2313.50	-3037.17
-5793.06	-3948.57
-3648.75	-4556.53
-1683.20	-9562.56
2124.78	-8836.58
3660.79	6951.45
-6931.23	6781.93
3822.85	-9432.91
1031.53	-3067.59
2982.87	-6977.29
-7330.36	-1401.87
-1223.38	-1264.12
-6078.47	-925.01
-6661.87	-5990.29
1245.63	-4621.34
9119.74	-4584.49
8538.04	-1080.38
1987.38	1956.70
6303.06	-4482.99
-5664.86	-9311.86
-4453.07	-2674.91
2809.95	6869.06
8366.63	-2060.35
-8389.31	929.16
-3540.54	-5815.23
3475.08	5746.87
7622.99	-462.45
7580.96	-6869.76
-23.07	-7690.55
4934.54	-5262.65
-9327.52	-7617.71
9214.42	6721.12
1896.09	7557.10
-7905.13	-1486.47
-3144.13	-3319.43
-9624.54	388.70
-7142.14	2093.13
-816.34	-212.84
2843.27	6900.57
-2127.21	7979.96
-899.26	6136.67
-1044.46	5787.23
6020.03	-1340.68
7177.82	-2303.51
4917.02	402.00
-3510.05	6528.33
1669.02	-8786.23
9783.19	6103.36
-795.47	-9404.60
-3125.53	9190.00
-3651.89	2697.65
-606.39	8368.51
9560.68	6366.88
8224.54	9760.47
4309.43	8654.79
1050.65	-1684.16
-5608.02	5982.28
4243.97	8333.33
-1783.34	7324.14
-3149.34	8957.62
-9338.23	-7649.87
8643.18	5925.18
4489.42	-6379.92
-7376.81	-1965.75
1691.63	-8745.88
7976.12	-5280.38
-7385.40	-6433.79
7245.01	6826.97
979.93	9696.81
-5660.12	-9590.74
8395.27	-629.86
-6043.25	-8841.86
-5190.41	4750.22
-3033.05	3564.23
3929.95	-9283.46
-7087.43	1574.75
6746.68	-8486.33
-9715.69	8409.32
-4604.72	8479.48
-5328.81	-1279.91
8610.58	-1958.71
45.74	8824.56
-5651.09	2166.63
-5492.98	-517.73
-1487.18	4930.52
7291.27	4321.82
-3163.32	-5892.47
5222.55	-4579.85
6463.48	-8262.16
-2052.69	417.24
-7522.82	3964.25
7228.97	-2676.24
414.64	8857.54
8625.06	1414.14
7505.49	4838.30
-2650.73	9220.16
3223.86	3331.28
8758.21	-799.45
3623.75	4344.53
-1560.98	4612.22
-2450.99	6223.54
-880.47	1982.79
4748.79	-7130.75
-6546.98	4918.70
8614.34	1277.89
-2518.33	-5508.43
-104.15	9478.88
-8405.00	-2841.39
4693.23	-868.10
9808.89	-1902.19
9958.01	4246.20
5801.29	2223.61
-7756.38	-1507.77
-1170.00	-4129.60
-6254.20	5588.71
9538.48	-6740.56
-8534.15	6562.83
1532.23	-7786.43
-6514.27	-5318.30
-4719.05	6911.27
-2347.37	7772.90
-818.91	-3336.91
-3523.17	6014.74
9780.88	7225.09
-7911.85	5596.86
6479.12	-5338.57
-5305.89	3862.14
-8973.91	-4457.12
9130.81	1446.75
-4545.35	6307.13
3893.18	-7363.46
2370.24	-3364.50
-7117.84	-9604.41
-1255.13	5006.61
6090.73	6953.09
519.45	-9687.67
-733.77	7558.80
806.06	7520.09
-9907.55	3862.54
-2358.75	-3457.07
-3026.66	-9115.75
-8365.60	-630.22
7884.59	-3750.17
-9135.69	-3541.13
4178.13	1889.92
3894.02	6737.31
-5996.86	-9255.50
2824.84	-2872.76
-2489.12	5291.64
-3348.89	-4712.52
-3289.94	6005.34
-8256.21	-2177.11
9377.60	9347.95
-9069.21	-6292.17
7463.35	-3479.11
6632.68	-4635.57
-9969.74	-1412.79
-4682.86	-4863.54
-1557.11	9602.54
9972.51	7931.16
-1011.97	-8222.39
6211.24	-7696.81
-360.81	-4141.30
-2883.91	-9800.59
1423.65	7345.00
7393.11	-4034.47
-7405.54	-4933.03
-9414.51	-9635.92
9086.09	9979.43
4296.90	-1931.99
9062.24	9005.73
-648.73	-3215.63
-5028.69	2849.67
-5534.12	7971.52
-2696.01	8167.89
-2263.03	5254.07
5110.70	-4465.92
1289.28	8951.92
-5090.57	2758.07
-5119.64	-5805.85
1101.92	-61.79
1502.55	-6653.45
-4529.29	-3756.70
1128.91	-6437.76
610.36	-1685.81
6594.12	7435.60
-9851.51	5621.76
4887.47	3706.96
2841.89	3678.95
-7898.41	-8571.53
-1705.69	-7533.46
5153.79	-293.54
6518.61	-1706.44
-113.72	8682.37
4599.46	3123.55
-2419.20	510.99
8225.38	3876.27
8494.88	-6473.99
-8398.41	7960.59
-6440.38	-3407.02
-1775.40	916.82
9017.63	-658.86
6607.64	-5324.83
5611.76	-3175.67
6505.88	4377.29
9092.03	9756.09
-9380.37	4087.50
-1308.90	1306.71
1846.75	-1753.32
-8103.57	3282.48
8563.79	-8413.02
2359.88	2553.10
9968.22	-4122.31
-3658.51	-8621.18
3771.69	-9268.05
-8109.74	-400.48
9100.25	7839.07
-8722.83	-4531.41
563.66	-6493.46
4458.89	523.93
5755.55	-6440.43
-4265.26	-6209.24
1237.19	-6555.83
-3914.11	-4456.73
-4237.44	1306.91
5180.46	8082.91
9539.47	9892.67
6096.24	-558.01
1484.61	-8232.10
